Order,Current Url,Link Tested,Status Code,Pass/Fail
14,/patient-support/lybalvi-care,/unsubscribe,,Fail
14,/patient-support/lybalvi-care,/registration#tab-updates,,Fail
15,/patient-support/resources,https://www.alkermes.com/privacy,,Fail
15,/patient-support/resources,https://www.alkermes.com/privacy,,Fail
15,/patient-support/resources,https://lybalvi.com/,,Fail
15,/patient-support/resources,https://lybalvi.com/,,Fail
15,/patient-support/resources,/important-safety-information-isi,,Fail
15,/patient-support/resources,/,,Fail
15,/patient-support/resources,/important-safety-information-isi,,Fail
15,/patient-support/resources,/efficacy-safety,,Fail
15,/patient-support/resources,/efficacy-safety,,Fail
15,/patient-support/resources,/bipolar-i-disorder-efficacy-safety,,Fail
15,/patient-support/resources,/schizophrenia-enlighten-1-efficacy-safety,,Fail
15,/patient-support/resources,/schizophrenia-enlighten-2-efficacy-safety,,Fail
15,/patient-support/resources,/about-lybalvi,,Fail
15,/patient-support/resources,/dosing,,Fail
15,/patient-support/resources,/dosing#dosing-recommended,,Fail
15,/patient-support/resources,/dosing#dosing-opioid-warning,,Fail
15,/patient-support/resources,/patient-support,,Fail
15,/patient-support/resources,/patient-support,,Fail
15,/patient-support/resources,/patient-support/lybalvi-care,,Fail
15,/patient-support/resources,/patient-support/resources,,Fail
15,/patient-support/resources,/patient-support/questions-and-answers,,Fail
15,/patient-support/resources,/contact-us,,Fail
15,/patient-support/resources,/registration#tab-updates,,Fail
15,/patient-support/resources,/registration,,Fail
15,/patient-support/resources,/registration,,Fail
15,/patient-support/resources,/patient-support/questions-and-answers,,Fail
15,/patient-support/resources,https://www.alkermes.com,,Fail
15,/patient-support/resources,https://www.alkermes.com/privacy-policy,,Fail
15,/patient-support/resources,https://www.alkermes.com/terms-of-use,,Fail
15,/patient-support/resources,/contact-us,,Fail
15,/patient-support/resources,/unsubscribe,,Fail
15,/patient-support/resources,/registration#tab-updates,,Fail
16,/patient-support/questions-and-answers,https://www.alkermes.com/privacy,,Fail
16,/patient-support/questions-and-answers,https://www.alkermes.com/privacy,,Fail
16,/patient-support/questions-and-answers,https://lybalvi.com/,,Fail
16,/patient-support/questions-and-answers,https://lybalvi.com/,,Fail
16,/patient-support/questions-and-answers,/important-safety-information-isi,,Fail
16,/patient-support/questions-and-answers,/,,Fail
16,/patient-support/questions-and-answers,/important-safety-information-isi,,Fail
16,/patient-support/questions-and-answers,/efficacy-safety,,Fail
16,/patient-support/questions-and-answers,/efficacy-safety,,Fail
16,/patient-support/questions-and-answers,/bipolar-i-disorder-efficacy-safety,,Fail
16,/patient-support/questions-and-answers,/schizophrenia-enlighten-1-efficacy-safety,,Fail
16,/patient-support/questions-and-answers,/schizophrenia-enlighten-2-efficacy-safety,,Fail
16,/patient-support/questions-and-answers,/about-lybalvi,,Fail
16,/patient-support/questions-and-answers,/dosing,,Fail
16,/patient-support/questions-and-answers,/dosing#dosing-recommended,,Fail
16,/patient-support/questions-and-answers,/dosing#dosing-opioid-warning,,Fail
16,/patient-support/questions-and-answers,/patient-support,,Fail
16,/patient-support/questions-and-answers,/patient-support,,Fail
16,/patient-support/questions-and-answers,/patient-support/lybalvi-care,,Fail
16,/patient-support/questions-and-answers,/patient-support/resources,,Fail
16,/patient-support/questions-and-answers,/patient-support/questions-and-answers,,Fail
16,/patient-support/questions-and-answers,/contact-us,,Fail
16,/patient-support/questions-and-answers,/registration#tab-updates,,Fail
16,/patient-support/questions-and-answers,/registration,,Fail
16,/patient-support/questions-and-answers,/about-lybalvi,,Fail
16,/patient-support/questions-and-answers,/important-safety-information-isi,,Fail
16,/patient-support/questions-and-answers,/important-safety-information-isi,,Fail
16,/patient-support/questions-and-answers,/important-safety-information-isi,,Fail
16,/patient-support/questions-and-answers,/schizophrenia-enlighten-2-efficacy-safety,,Fail
16,/patient-support/questions-and-answers,/dosing,,Fail
16,/patient-support/questions-and-answers,/about-lybalvi,,Fail
16,/patient-support/questions-and-answers,/schizophrenia-enlighten-1-efficacy-safety,,Fail
16,/patient-support/questions-and-answers,/schizophrenia-enlighten-2-efficacy-safety,,Fail
16,/patient-support/questions-and-answers,/bipolar-i-disorder-efficacy-safety,,Fail
16,/patient-support/questions-and-answers,https://www.alkermes.com,,Fail
16,/patient-support/questions-and-answers,https://www.alkermes.com/privacy-policy,,Fail
16,/patient-support/questions-and-answers,https://www.alkermes.com/terms-of-use,,Fail
16,/patient-support/questions-and-answers,/contact-us,,Fail
16,/patient-support/questions-and-answers,/unsubscribe,,Fail
16,/patient-support/questions-and-answers,/registration#tab-updates,,Fail
17,/important-safety-information-isi,https://www.alkermes.com/privacy,,Fail
17,/important-safety-information-isi,https://www.alkermes.com/privacy,,Fail
17,/important-safety-information-isi,https://lybalvi.com/,,Fail
17,/important-safety-information-isi,https://lybalvi.com/,,Fail
17,/important-safety-information-isi,/important-safety-information-isi,,Fail
17,/important-safety-information-isi,/,,Fail
17,/important-safety-information-isi,/important-safety-information-isi,,Fail
17,/important-safety-information-isi,/efficacy-safety,,Fail
17,/important-safety-information-isi,/efficacy-safety,,Fail
17,/important-safety-information-isi,/bipolar-i-disorder-efficacy-safety,,Fail
17,/important-safety-information-isi,/schizophrenia-enlighten-1-efficacy-safety,,Fail
17,/important-safety-information-isi,/schizophrenia-enlighten-2-efficacy-safety,,Fail
17,/important-safety-information-isi,/about-lybalvi,,Fail
17,/important-safety-information-isi,/dosing,,Fail
17,/important-safety-information-isi,/dosing#dosing-recommended,,Fail
17,/important-safety-information-isi,/dosing#dosing-opioid-warning,,Fail
17,/important-safety-information-isi,/patient-support,,Fail
17,/important-safety-information-isi,/patient-support,,Fail
17,/important-safety-information-isi,/patient-support/lybalvi-care,,Fail
17,/important-safety-information-isi,/patient-support/resources,,Fail
17,/important-safety-information-isi,/patient-support/questions-and-answers,,Fail
17,/important-safety-information-isi,/contact-us,,Fail
17,/important-safety-information-isi,/registration#tab-updates,,Fail
17,/important-safety-information-isi,/registration,,Fail
17,/important-safety-information-isi,https://www.alkermes.com,,Fail
17,/important-safety-information-isi,https://www.alkermes.com/privacy-policy,,Fail
17,/important-safety-information-isi,https://www.alkermes.com/terms-of-use,,Fail
17,/important-safety-information-isi,/contact-us,,Fail
17,/important-safety-information-isi,/unsubscribe,,Fail
17,/important-safety-information-isi,/registration#tab-updates,,Fail
18,/prescribing-information,https://www.alkermes.com/privacy,,Fail
18,/prescribing-information,https://www.alkermes.com/privacy,,Fail
18,/prescribing-information,https://lybalvi.com/,,Fail
18,/prescribing-information,https://lybalvi.com/,,Fail
18,/prescribing-information,/important-safety-information-isi,,Fail
18,/prescribing-information,/,,Fail
18,/prescribing-information,/important-safety-information-isi,,Fail
18,/prescribing-information,/efficacy-safety,,Fail
18,/prescribing-information,/efficacy-safety,,Fail
18,/prescribing-information,/bipolar-i-disorder-efficacy-safety,,Fail
18,/prescribing-information,/schizophrenia-enlighten-1-efficacy-safety,,Fail
18,/prescribing-information,/schizophrenia-enlighten-2-efficacy-safety,,Fail
18,/prescribing-information,/about-lybalvi,,Fail
18,/prescribing-information,/dosing,,Fail
18,/prescribing-information,/dosing#dosing-recommended,,Fail
18,/prescribing-information,/dosing#dosing-opioid-warning,,Fail
18,/prescribing-information,/patient-support,,Fail
18,/prescribing-information,/patient-support,,Fail
18,/prescribing-information,/patient-support/lybalvi-care,,Fail
18,/prescribing-information,/patient-support/resources,,Fail
18,/prescribing-information,/patient-support/questions-and-answers,,Fail
18,/prescribing-information,/contact-us,,Fail
18,/prescribing-information,/registration#tab-updates,,Fail
18,/prescribing-information,/registration,,Fail
18,/prescribing-information,/,,Fail
18,/prescribing-information,https://www.alkermes.com,,Fail
18,/prescribing-information,https://www.alkermes.com/privacy-policy,,Fail
18,/prescribing-information,https://www.alkermes.com/terms-of-use,,Fail
18,/prescribing-information,/contact-us,,Fail
18,/prescribing-information,/unsubscribe,,Fail
18,/prescribing-information,/registration#tab-updates,,Fail
